Id,Category
verification_data/00037063.jpg verification_data/00014452.jpg,0.49181783
verification_data/00005604.jpg verification_data/00049698.jpg,0.60051227
verification_data/00002921.jpg verification_data/00038833.jpg,0.34962592
verification_data/00000578.jpg verification_data/00030093.jpg,0.7374046
verification_data/00045387.jpg verification_data/00049279.jpg,0.6417946
verification_data/00031787.jpg verification_data/00018136.jpg,0.65658355
verification_data/00060107.jpg verification_data/00065671.jpg,0.2390197
verification_data/00060072.jpg verification_data/00036184.jpg,0.6879124
verification_data/00041961.jpg verification_data/00043631.jpg,0.21970962
verification_data/00034746.jpg verification_data/00062983.jpg,0.54124296
verification_data/00066579.jpg verification_data/00000894.jpg,0.3543
verification_data/00001074.jpg verification_data/00046433.jpg,0.5917966
verification_data/00021928.jpg verification_data/00060544.jpg,0.6469885
verification_data/00011732.jpg verification_data/00053005.jpg,0.1845406
verification_data/00045146.jpg verification_data/00016834.jpg,0.5614643
verification_data/00026785.jpg verification_data/00035733.jpg,0.6477123
verification_data/00060107.jpg verification_data/00001074.jpg,0.4144741
verification_data/00011732.jpg verification_data/00039641.jpg,0.4220366
verification_data/00046783.jpg verification_data/00019388.jpg,0.22167605
verification_data/00002921.jpg verification_data/00054185.jpg,0.42410204
verification_data/00001255.jpg verification_data/00011674.jpg,0.6865548
verification_data/00058945.jpg verification_data/00030149.jpg,0.6067944
verification_data/00038493.jpg verification_data/00053122.jpg,0.65676963
verification_data/00041961.jpg verification_data/00061789.jpg,0.2204362
verification_data/00002921.jpg verification_data/00048439.jpg,0.5296528
verification_data/00037063.jpg verification_data/00030858.jpg,0.28684014
verification_data/00002921.jpg verification_data/00063249.jpg,0.31163657
verification_data/00046783.jpg verification_data/00066264.jpg,0.32633907
verification_data/00015639.jpg verification_data/00030678.jpg,0.5114509
verification_data/00036423.jpg verification_data/00056369.jpg,0.6343726
verification_data/00060107.jpg verification_data/00061214.jpg,0.5274576
verification_data/00037063.jpg verification_data/00014193.jpg,0.28311333
verification_data/00018420.jpg verification_data/00030292.jpg,0.7771517
verification_data/00047408.jpg verification_data/00017043.jpg,0.60939604
verification_data/00043953.jpg verification_data/00017849.jpg,0.59949803
verification_data/00041961.jpg verification_data/00005170.jpg,0.18885455
verification_data/00008935.jpg verification_data/00001565.jpg,0.5259581
verification_data/00049713.jpg verification_data/00004023.jpg,0.57048565
verification_data/00041961.jpg verification_data/00044609.jpg,0.21419394
verification_data/00041961.jpg verification_data/00060862.jpg,0.22588
verification_data/00036502.jpg verification_data/00063046.jpg,0.5560982
verification_data/00016710.jpg verification_data/00004301.jpg,0.50810146
verification_data/00046783.jpg verification_data/00049719.jpg,0.17009592
verification_data/00002921.jpg verification_data/00021747.jpg,0.25009277
verification_data/00041961.jpg verification_data/00044052.jpg,0.27954042
verification_data/00011732.jpg verification_data/00011024.jpg,0.32511082
verification_data/00012422.jpg verification_data/00059062.jpg,0.73837066
verification_data/00041961.jpg verification_data/00051448.jpg,0.41670883
verification_data/00060107.jpg verification_data/00003370.jpg,0.21551804
verification_data/00002921.jpg verification_data/00053827.jpg,0.4806444
verification_data/00002921.jpg verification_data/00017115.jpg,0.36441174
verification_data/00001986.jpg verification_data/00021038.jpg,0.62718105
verification_data/00060107.jpg verification_data/00013147.jpg,0.49365819
verification_data/00030795.jpg verification_data/00064629.jpg,0.61916614
verification_data/00037063.jpg verification_data/00017795.jpg,0.26212537
verification_data/00011732.jpg verification_data/00032247.jpg,0.38871938
verification_data/00040150.jpg verification_data/00024483.jpg,0.671085
verification_data/00046783.jpg verification_data/00059508.jpg,0.52759707
verification_data/00060107.jpg verification_data/00013448.jpg,0.3569484
verification_data/00044449.jpg verification_data/00056695.jpg,0.70181257
verification_data/00001598.jpg verification_data/00017746.jpg,0.64105666
verification_data/00020924.jpg verification_data/00045014.jpg,0.6183043
verification_data/00041489.jpg verification_data/00047399.jpg,0.5825386
verification_data/00042619.jpg verification_data/00056472.jpg,0.6254742
verification_data/00052207.jpg verification_data/00040727.jpg,0.65986395
verification_data/00058592.jpg verification_data/00013358.jpg,0.5830628
verification_data/00030054.jpg verification_data/00037241.jpg,0.5231704
verification_data/00002921.jpg verification_data/00007593.jpg,0.29152322
verification_data/00011732.jpg verification_data/00004662.jpg,0.44279686
verification_data/00020986.jpg verification_data/00005238.jpg,0.6416341
verification_data/00041961.jpg verification_data/00006904.jpg,0.6640475
verification_data/00060107.jpg verification_data/00000112.jpg,0.2842418
verification_data/00053032.jpg verification_data/00040174.jpg,0.48875278
verification_data/00011732.jpg verification_data/00052865.jpg,0.28812698
verification_data/00014067.jpg verification_data/00057951.jpg,0.65803885
verification_data/00046783.jpg verification_data/00053216.jpg,0.28555107
verification_data/00024946.jpg verification_data/00044866.jpg,0.6584365
verification_data/00011732.jpg verification_data/00062094.jpg,0.48547453
verification_data/00038193.jpg verification_data/00017501.jpg,0.5180354
verification_data/00064097.jpg verification_data/00006908.jpg,0.62540567
verification_data/00001605.jpg verification_data/00055007.jpg,0.5339624
verification_data/00041961.jpg verification_data/00009423.jpg,0.3246155
verification_data/00046783.jpg verification_data/00051051.jpg,0.22965927
verification_data/00061781.jpg verification_data/00009574.jpg,0.7635728
verification_data/00046783.jpg verification_data/00011811.jpg,0.33770713
verification_data/00046783.jpg verification_data/00030059.jpg,0.20761544
verification_data/00037063.jpg verification_data/00066831.jpg,0.2826239
verification_data/00031034.jpg verification_data/00003688.jpg,0.6741292
verification_data/00046783.jpg verification_data/00029634.jpg,0.22474864
verification_data/00002921.jpg verification_data/00043950.jpg,0.2874474
verification_data/00046783.jpg verification_data/00030135.jpg,0.60008234
verification_data/00032090.jpg verification_data/00015828.jpg,0.5922907
verification_data/00038691.jpg verification_data/00017690.jpg,0.49278134
verification_data/00046783.jpg verification_data/00056954.jpg,0.25225648
verification_data/00061851.jpg verification_data/00025481.jpg,0.72073853
verification_data/00060107.jpg verification_data/00058885.jpg,0.2782779
verification_data/00066962.jpg verification_data/00043966.jpg,0.5579065
verification_data/00067335.jpg verification_data/00034778.jpg,0.5630434
verification_data/00013102.jpg verification_data/00047343.jpg,0.70889866
verification_data/00050865.jpg verification_data/00007223.jpg,0.68843246
verification_data/00052281.jpg verification_data/00050925.jpg,0.79327905
verification_data/00012974.jpg verification_data/00000133.jpg,0.7130388
verification_data/00035140.jpg verification_data/00052368.jpg,0.48743358
verification_data/00066400.jpg verification_data/00015346.jpg,0.44130677
verification_data/00011113.jpg verification_data/00008513.jpg,0.62592727
verification_data/00011732.jpg verification_data/00023428.jpg,0.3121044
verification_data/00045661.jpg verification_data/00013177.jpg,0.6935833
verification_data/00002921.jpg verification_data/00005132.jpg,0.45660663
verification_data/00054941.jpg verification_data/00018932.jpg,0.6148001
verification_data/00046783.jpg verification_data/00030882.jpg,0.240668
verification_data/00044024.jpg verification_data/00019178.jpg,0.44440585
verification_data/00036381.jpg verification_data/00035077.jpg,0.6628345
verification_data/00024535.jpg verification_data/00049062.jpg,0.52441484
verification_data/00060107.jpg verification_data/00042986.jpg,0.2835152
verification_data/00046783.jpg verification_data/00064860.jpg,0.4349984
verification_data/00051951.jpg verification_data/00014245.jpg,0.35319957
verification_data/00053897.jpg verification_data/00053430.jpg,0.53548163
verification_data/00052334.jpg verification_data/00019525.jpg,0.60267997
verification_data/00018773.jpg verification_data/00009622.jpg,0.39209297
verification_data/00027877.jpg verification_data/00029638.jpg,0.5293126
verification_data/00011832.jpg verification_data/00033788.jpg,0.5776658
verification_data/00041031.jpg verification_data/00031518.jpg,0.5911917
verification_data/00021946.jpg verification_data/00034105.jpg,0.36961645
verification_data/00005592.jpg verification_data/00046293.jpg,0.6402325
verification_data/00011732.jpg verification_data/00067868.jpg,0.48135716
verification_data/00056128.jpg verification_data/00009376.jpg,0.5899519
verification_data/00014437.jpg verification_data/00021750.jpg,0.5523742
verification_data/00046783.jpg verification_data/00041736.jpg,0.26805335
verification_data/00039804.jpg verification_data/00042137.jpg,0.5668659
verification_data/00016987.jpg verification_data/00042966.jpg,0.7598018
verification_data/00046783.jpg verification_data/00014004.jpg,0.2022539
verification_data/00041961.jpg verification_data/00066975.jpg,0.5341619
verification_data/00022106.jpg verification_data/00001021.jpg,0.5704876
verification_data/00006901.jpg verification_data/00008137.jpg,0.4637887
verification_data/00014255.jpg verification_data/00057500.jpg,0.5799381
verification_data/00002921.jpg verification_data/00022787.jpg,0.41256213
verification_data/00048093.jpg verification_data/00032858.jpg,0.53547597
verification_data/00065975.jpg verification_data/00025347.jpg,0.6384726
verification_data/00011732.jpg verification_data/00050628.jpg,0.38382363
verification_data/00002921.jpg verification_data/00008754.jpg,0.2957839
verification_data/00002921.jpg verification_data/00022585.jpg,0.573943
verification_data/00046783.jpg verification_data/00044024.jpg,0.44634748
verification_data/00033803.jpg verification_data/00056868.jpg,0.56785446
verification_data/00046783.jpg verification_data/00060789.jpg,0.4425116
verification_data/00011732.jpg verification_data/00017684.jpg,0.21636324
verification_data/00037953.jpg verification_data/00009276.jpg,0.50035715
verification_data/00060107.jpg verification_data/00055751.jpg,0.23699257
verification_data/00041961.jpg verification_data/00046656.jpg,0.6455886
verification_data/00011732.jpg verification_data/00010091.jpg,0.24395601
verification_data/00046783.jpg verification_data/00000063.jpg,0.39266
verification_data/00041961.jpg verification_data/00004202.jpg,0.32606527
verification_data/00016082.jpg verification_data/00028614.jpg,0.38240802
verification_data/00039711.jpg verification_data/00007049.jpg,0.67872053
verification_data/00011732.jpg verification_data/00023768.jpg,0.42923602
verification_data/00041961.jpg verification_data/00051008.jpg,0.3322654
verification_data/00048750.jpg verification_data/00002665.jpg,0.50179327
verification_data/00020370.jpg verification_data/00048987.jpg,0.68800807
verification_data/00006622.jpg verification_data/00016368.jpg,0.5366024
verification_data/00008918.jpg verification_data/00029163.jpg,0.5778986
verification_data/00065837.jpg verification_data/00005806.jpg,0.6089163
verification_data/00046783.jpg verification_data/00047711.jpg,0.6316944
verification_data/00067752.jpg verification_data/00028162.jpg,0.6509027
verification_data/00046783.jpg verification_data/00046586.jpg,0.23131926
verification_data/00012524.jpg verification_data/00004172.jpg,0.46610552
verification_data/00035575.jpg verification_data/00040008.jpg,0.602318
verification_data/00041961.jpg verification_data/00015196.jpg,0.17034921
verification_data/00053103.jpg verification_data/00008276.jpg,0.7511896
verification_data/00011732.jpg verification_data/00051431.jpg,0.3490369
verification_data/00011732.jpg verification_data/00043846.jpg,0.28181055
verification_data/00002411.jpg verification_data/00061638.jpg,0.42048013
verification_data/00041961.jpg verification_data/00004026.jpg,0.24041753
verification_data/00037063.jpg verification_data/00032055.jpg,0.34242898
verification_data/00011732.jpg verification_data/00029679.jpg,0.23510633
verification_data/00002921.jpg verification_data/00058029.jpg,0.24776742
verification_data/00041961.jpg verification_data/00015211.jpg,0.28303173
verification_data/00002921.jpg verification_data/00022817.jpg,0.30627596
verification_data/00046783.jpg verification_data/00027053.jpg,0.48480216
verification_data/00037063.jpg verification_data/00032460.jpg,0.3621026
verification_data/00031937.jpg verification_data/00033187.jpg,0.66999745
verification_data/00037063.jpg verification_data/00004030.jpg,0.27430668
verification_data/00011732.jpg verification_data/00032383.jpg,0.3333318
verification_data/00046783.jpg verification_data/00051479.jpg,0.22828963
verification_data/00041961.jpg verification_data/00065353.jpg,0.62254554
verification_data/00037063.jpg verification_data/00060040.jpg,0.42352673
verification_data/00046783.jpg verification_data/00033506.jpg,0.25039464
verification_data/00010972.jpg verification_data/00056578.jpg,0.35740182
verification_data/00041961.jpg verification_data/00008210.jpg,0.6159973
verification_data/00011732.jpg verification_data/00025612.jpg,0.3289743
verification_data/00060107.jpg verification_data/00058507.jpg,0.29988024
verification_data/00011732.jpg verification_data/00035627.jpg,0.29208544
verification_data/00060107.jpg verification_data/00064713.jpg,0.15765701
verification_data/00046783.jpg verification_data/00014217.jpg,0.39404595
verification_data/00002921.jpg verification_data/00047118.jpg,0.34710598
verification_data/00068925.jpg verification_data/00058791.jpg,0.516987
verification_data/00063358.jpg verification_data/00065346.jpg,0.678953
verification_data/00011732.jpg verification_data/00065893.jpg,0.26426703
verification_data/00030330.jpg verification_data/00038032.jpg,0.42980012
verification_data/00004111.jpg verification_data/00018852.jpg,0.61776614
verification_data/00009205.jpg verification_data/00027114.jpg,0.53406197
verification_data/00002921.jpg verification_data/00019556.jpg,0.37915868
verification_data/00007216.jpg verification_data/00001756.jpg,0.37766677
verification_data/00020369.jpg verification_data/00056361.jpg,0.78326994
verification_data/00051752.jpg verification_data/00046090.jpg,0.33114284
verification_data/00041961.jpg verification_data/00024271.jpg,0.29967287
verification_data/00046783.jpg verification_data/00059514.jpg,0.23896176
verification_data/00011732.jpg verification_data/00033046.jpg,0.32185137
verification_data/00011732.jpg verification_data/00004713.jpg,0.35021576
verification_data/00060107.jpg verification_data/00061463.jpg,0.5020759
verification_data/00006904.jpg verification_data/00041953.jpg,0.69400877
verification_data/00024677.jpg verification_data/00038733.jpg,0.6802954
verification_data/00034346.jpg verification_data/00041664.jpg,0.6572721
verification_data/00046783.jpg verification_data/00040618.jpg,0.49378675
verification_data/00002921.jpg verification_data/00038019.jpg,0.56603694
verification_data/00011732.jpg verification_data/00021680.jpg,0.18813375
verification_data/00015349.jpg verification_data/00015248.jpg,0.59426475
verification_data/00037063.jpg verification_data/00001766.jpg,0.49287245
verification_data/00002921.jpg verification_data/00018179.jpg,0.37856653
verification_data/00056689.jpg verification_data/00045818.jpg,0.59912556
verification_data/00046783.jpg verification_data/00021880.jpg,0.20888714
verification_data/00041961.jpg verification_data/00036946.jpg,0.44548285
verification_data/00026956.jpg verification_data/00047523.jpg,0.71825266
verification_data/00011732.jpg verification_data/00048347.jpg,0.40802228
verification_data/00041961.jpg verification_data/00021676.jpg,0.42982695
verification_data/00046783.jpg verification_data/00004997.jpg,0.50075036
verification_data/00049273.jpg verification_data/00013432.jpg,0.5861026
verification_data/00037063.jpg verification_data/00054601.jpg,0.24282596
verification_data/00050356.jpg verification_data/00067920.jpg,0.5873442
verification_data/00002921.jpg verification_data/00013158.jpg,0.31351903
verification_data/00054420.jpg verification_data/00024634.jpg,0.5869395
verification_data/00046783.jpg verification_data/00014182.jpg,0.30400974
verification_data/00041961.jpg verification_data/00061108.jpg,0.17461663
verification_data/00060107.jpg verification_data/00043726.jpg,0.290155
verification_data/00060107.jpg verification_data/00010501.jpg,0.31441134
verification_data/00024379.jpg verification_data/00007660.jpg,0.5355934
verification_data/00046783.jpg verification_data/00019129.jpg,0.187993
verification_data/00036528.jpg verification_data/00066546.jpg,0.61373484
verification_data/00049293.jpg verification_data/00065910.jpg,0.64463514
verification_data/00002921.jpg verification_data/00034346.jpg,0.4418639
verification_data/00046783.jpg verification_data/00065397.jpg,0.3042737
verification_data/00019656.jpg verification_data/00020149.jpg,0.5399065
verification_data/00037190.jpg verification_data/00031939.jpg,0.5844153
verification_data/00037063.jpg verification_data/00029535.jpg,0.26430428
verification_data/00026123.jpg verification_data/00061761.jpg,0.787708
verification_data/00037063.jpg verification_data/00060628.jpg,0.25023714
verification_data/00011732.jpg verification_data/00029144.jpg,0.4030471
verification_data/00041698.jpg verification_data/00043850.jpg,0.6884062
verification_data/00041961.jpg verification_data/00003913.jpg,0.4846719
verification_data/00011732.jpg verification_data/00066959.jpg,0.44464824
verification_data/00029137.jpg verification_data/00035505.jpg,0.6371567
verification_data/00060107.jpg verification_data/00046223.jpg,0.40146393
verification_data/00008318.jpg verification_data/00050716.jpg,0.6451379
verification_data/00011732.jpg verification_data/00027877.jpg,0.51370066
verification_data/00037337.jpg verification_data/00034354.jpg,0.6282299
verification_data/00023083.jpg verification_data/00061557.jpg,0.72051424
verification_data/00011732.jpg verification_data/00050745.jpg,0.35436094
verification_data/00037063.jpg verification_data/00033846.jpg,0.23961794
verification_data/00011556.jpg verification_data/00048800.jpg,0.78950053
verification_data/00041961.jpg verification_data/00045320.jpg,0.52977854
verification_data/00002921.jpg verification_data/00041914.jpg,0.3918041
verification_data/00040755.jpg verification_data/00066656.jpg,0.5898895
verification_data/00031750.jpg verification_data/00060868.jpg,0.68903136
verification_data/00037331.jpg verification_data/00063138.jpg,0.6467686
verification_data/00002921.jpg verification_data/00029947.jpg,0.35233584
verification_data/00041961.jpg verification_data/00015082.jpg,0.44638747
verification_data/00002921.jpg verification_data/00014928.jpg,0.4426704
verification_data/00012476.jpg verification_data/00054023.jpg,0.67724645
verification_data/00011732.jpg verification_data/00049843.jpg,0.39177474
verification_data/00037063.jpg verification_data/00027206.jpg,0.24008851
verification_data/00037063.jpg verification_data/00021268.jpg,0.45994306
verification_data/00007395.jpg verification_data/00049235.jpg,0.43816194
verification_data/00041961.jpg verification_data/00026576.jpg,0.4660685
verification_data/00005569.jpg verification_data/00005545.jpg,0.732864
verification_data/00062114.jpg verification_data/00047961.jpg,0.4470409
verification_data/00011732.jpg verification_data/00012603.jpg,0.45695713
verification_data/00037063.jpg verification_data/00015611.jpg,0.16732305
verification_data/00011732.jpg verification_data/00018482.jpg,0.37679732
verification_data/00037155.jpg verification_data/00036885.jpg,0.6959895
verification_data/00046783.jpg verification_data/00004430.jpg,0.22596075
verification_data/00004717.jpg verification_data/00066786.jpg,0.5367661
verification_data/00002921.jpg verification_data/00005025.jpg,0.4790609
verification_data/00037063.jpg verification_data/00022466.jpg,0.2514938
verification_data/00042774.jpg verification_data/00049777.jpg,0.60623306
verification_data/00037063.jpg verification_data/00029793.jpg,0.42140594
verification_data/00057421.jpg verification_data/00022442.jpg,0.62285805
verification_data/00018283.jpg verification_data/00002447.jpg,0.54339564
verification_data/00006209.jpg verification_data/00045207.jpg,0.77775747
verification_data/00011732.jpg verification_data/00018611.jpg,0.35368463
verification_data/00046783.jpg verification_data/00022589.jpg,0.2127253
verification_data/00037063.jpg verification_data/00040990.jpg,0.55040723
verification_data/00020485.jpg verification_data/00057394.jpg,0.6959531
verification_data/00037063.jpg verification_data/00006151.jpg,0.19032341
verification_data/00046783.jpg verification_data/00032006.jpg,0.19532934
verification_data/00002921.jpg verification_data/00057861.jpg,0.42836484
verification_data/00046783.jpg verification_data/00057400.jpg,0.42470193
verification_data/00012467.jpg verification_data/00000243.jpg,0.6492417
verification_data/00000975.jpg verification_data/00062561.jpg,0.69802177
verification_data/00036946.jpg verification_data/00023004.jpg,0.69259155
verification_data/00009865.jpg verification_data/00004556.jpg,0.72355855
verification_data/00041658.jpg verification_data/00023973.jpg,0.5482093
verification_data/00007543.jpg verification_data/00028858.jpg,0.5014405
verification_data/00068545.jpg verification_data/00006869.jpg,0.57229704
verification_data/00041983.jpg verification_data/00066889.jpg,0.54679
verification_data/00046783.jpg verification_data/00022142.jpg,0.30519933
verification_data/00046783.jpg verification_data/00019926.jpg,0.41982025
verification_data/00011732.jpg verification_data/00004609.jpg,0.31375486
verification_data/00035720.jpg verification_data/00052966.jpg,0.65371996
verification_data/00029355.jpg verification_data/00060124.jpg,0.5198248
verification_data/00034363.jpg verification_data/00064953.jpg,0.6572772
verification_data/00046783.jpg verification_data/00001385.jpg,0.22629443
verification_data/00041961.jpg verification_data/00006931.jpg,0.5131469
verification_data/00005115.jpg verification_data/00060249.jpg,0.55034786
verification_data/00060107.jpg verification_data/00017276.jpg,0.35721362
verification_data/00041961.jpg verification_data/00023363.jpg,0.42234838
verification_data/00064579.jpg verification_data/00006297.jpg,0.6219065
verification_data/00063896.jpg verification_data/00060626.jpg,0.78495455
verification_data/00001792.jpg verification_data/00036765.jpg,0.49647245
verification_data/00033468.jpg verification_data/00022400.jpg,0.67767906
verification_data/00050783.jpg verification_data/00055038.jpg,0.6266327
verification_data/00035281.jpg verification_data/00060748.jpg,0.6221133
verification_data/00030739.jpg verification_data/00061896.jpg,0.48761007
verification_data/00011863.jpg verification_data/00010461.jpg,0.6572891
verification_data/00007571.jpg verification_data/00047214.jpg,0.6359646
verification_data/00058661.jpg verification_data/00037707.jpg,0.7174718
verification_data/00046783.jpg verification_data/00006417.jpg,0.16730751
verification_data/00011732.jpg verification_data/00058189.jpg,0.48762038
verification_data/00037063.jpg verification_data/00010985.jpg,0.29724854
verification_data/00002921.jpg verification_data/00030324.jpg,0.31057134
verification_data/00047293.jpg verification_data/00068665.jpg,0.60733014
verification_data/00037063.jpg verification_data/00001571.jpg,0.20557527
verification_data/00001742.jpg verification_data/00046676.jpg,0.3989887
verification_data/00053663.jpg verification_data/00033195.jpg,0.5829328
verification_data/00060107.jpg verification_data/00026401.jpg,0.23207846
verification_data/00056206.jpg verification_data/00061583.jpg,0.49764904
verification_data/00036684.jpg verification_data/00004387.jpg,0.6347525
verification_data/00053816.jpg verification_data/00043607.jpg,0.7041796
verification_data/00031328.jpg verification_data/00049028.jpg,0.46643063
verification_data/00002921.jpg verification_data/00021455.jpg,0.32954463
verification_data/00002921.jpg verification_data/00030411.jpg,0.2255422
verification_data/00025158.jpg verification_data/00049969.jpg,0.7702833
verification_data/00008490.jpg verification_data/00001882.jpg,0.64397776
verification_data/00036614.jpg verification_data/00047880.jpg,0.5337196
verification_data/00060107.jpg verification_data/00019223.jpg,0.429246
verification_data/00037063.jpg verification_data/00014473.jpg,0.4110285
verification_data/00002921.jpg verification_data/00057638.jpg,0.32588676
verification_data/00008399.jpg verification_data/00046150.jpg,0.64261556
verification_data/00023804.jpg verification_data/00016545.jpg,0.4216218
verification_data/00019078.jpg verification_data/00067212.jpg,0.6975837
verification_data/00041961.jpg verification_data/00020774.jpg,0.26151693
verification_data/00013592.jpg verification_data/00012805.jpg,0.48574096
verification_data/00011732.jpg verification_data/00056734.jpg,0.36894357
verification_data/00011732.jpg verification_data/00024539.jpg,0.43052092
verification_data/00027376.jpg verification_data/00066967.jpg,0.716611
verification_data/00046783.jpg verification_data/00045496.jpg,0.24464598
verification_data/00041961.jpg verification_data/00045664.jpg,0.40205094
verification_data/00041621.jpg verification_data/00013989.jpg,0.7022657
verification_data/00037063.jpg verification_data/00022767.jpg,0.30931866
verification_data/00038704.jpg verification_data/00049349.jpg,0.58911157
verification_data/00037063.jpg verification_data/00064068.jpg,0.2742369
verification_data/00007669.jpg verification_data/00017686.jpg,0.6763733
verification_data/00041093.jpg verification_data/00057265.jpg,0.42397574
verification_data/00046783.jpg verification_data/00031720.jpg,0.1777021
verification_data/00041961.jpg verification_data/00035792.jpg,0.22332539
verification_data/00004629.jpg verification_data/00042823.jpg,0.7595414
verification_data/00011732.jpg verification_data/00056110.jpg,0.20392515
verification_data/00046783.jpg verification_data/00054790.jpg,0.37334335
verification_data/00041961.jpg verification_data/00046491.jpg,0.26052055
verification_data/00037063.jpg verification_data/00056434.jpg,0.29668257
verification_data/00035271.jpg verification_data/00056579.jpg,0.70237464
verification_data/00034556.jpg verification_data/00042249.jpg,0.5967862
verification_data/00055783.jpg verification_data/00028954.jpg,0.7639005
verification_data/00011732.jpg verification_data/00041006.jpg,0.30658588
verification_data/00022374.jpg verification_data/00045415.jpg,0.5002873
verification_data/00060107.jpg verification_data/00004895.jpg,0.26573905
verification_data/00060107.jpg verification_data/00024261.jpg,0.49342102
verification_data/00046783.jpg verification_data/00015696.jpg,0.46676415
verification_data/00002921.jpg verification_data/00001103.jpg,0.39519963
verification_data/00060107.jpg verification_data/00062660.jpg,0.48498034
verification_data/00033864.jpg verification_data/00048648.jpg,0.30222666
verification_data/00004843.jpg verification_data/00017474.jpg,0.6558147
verification_data/00041961.jpg verification_data/00067355.jpg,0.28374368
verification_data/00030289.jpg verification_data/00046981.jpg,0.5501095
verification_data/00046783.jpg verification_data/00038526.jpg,0.42387623
verification_data/00041961.jpg verification_data/00051397.jpg,0.26466402
verification_data/00012520.jpg verification_data/00065572.jpg,0.5612285
verification_data/00063358.jpg verification_data/00007878.jpg,0.6016231
verification_data/00037063.jpg verification_data/00042104.jpg,0.27299774
verification_data/00060107.jpg verification_data/00037741.jpg,0.46976757
verification_data/00011732.jpg verification_data/00065696.jpg,0.31771848
verification_data/00060107.jpg verification_data/00065833.jpg,0.38857844
verification_data/00060107.jpg verification_data/00020227.jpg,0.19024545
